,Actual,Predicted
140291,4,1.0
171699,2,1.0
63141,3,1.0
23612,6,1.0
40527,6,1.0
37049,6,1.0
155318,2,1.0
173099,5,1.0
113016,3,1.0
147879,5,1.0
90701,3,1.0
44075,6,1.0
98230,6,1.0
122518,5,1.0
31125,6,1.0
102279,3,1.0
64715,3,1.0
17606,6,1.0
8860,6,1.0
11695,6,1.0
129614,5,1.0
36758,6,1.0
156016,5,1.0
11197,6,1.0
151793,5,1.0
170700,5,1.0
70064,3,1.0
154197,5,1.0
128203,5,1.0
149133,5,1.0
127993,5,1.0
133582,5,1.0
142324,3,1.0
143790,3,1.0
15888,6,1.0
148558,5,1.0
35866,6,1.0
158249,3,1.0
39945,6,1.0
116102,4,1.0
55599,3,1.0
163912,5,1.0
142829,5,1.0
162555,5,1.0
141852,5,1.0
131611,5,1.0
127112,3,1.0
60233,7,1.0
143082,5,1.0
144058,5,1.0
133879,5,1.0
77808,3,1.0
167233,5,1.0
111757,3,1.0
64524,2,1.0
160675,5,1.0
60802,3,1.0
137243,5,1.0
1330,6,1.0
62614,3,1.0
118578,5,1.0
174984,5,1.0
173080,5,1.0
34301,6,1.0
131506,5,1.0
145547,3,1.0
35010,6,1.0
58298,3,1.0
122162,5,1.0
173337,5,1.0
123690,7,1.0
129867,5,1.0
155523,5,1.0
18730,6,1.0
151008,3,1.0
44209,6,1.0
7803,6,1.0
146417,5,1.0
125374,3,1.0
134657,5,1.0
144161,5,1.0
145646,5,1.0
139148,5,1.0
133014,5,1.0
10523,6,1.0
7130,6,1.0
20150,6,1.0
141533,3,1.0
174720,5,1.0
134821,5,1.0
10788,6,1.0
132694,5,1.0
65341,3,1.0
45335,6,1.0
140669,5,1.0
28453,6,1.0
79081,3,1.0
148253,5,1.0
97886,3,1.0
149782,5,1.0
154251,5,1.0
143029,3,1.0
170145,5,1.0
108075,3,1.0
145665,5,1.0
147058,3,1.0
133755,5,1.0
136080,5,1.0
168138,5,1.0
73014,3,1.0
28681,6,1.0
36763,6,1.0
163678,5,1.0
50601,4,1.0
98784,3,1.0
89611,3,1.0
167689,5,1.0
12703,6,1.0
173423,5,1.0
158146,5,1.0
149892,5,1.0
143810,5,1.0
150905,5,1.0
146563,5,1.0
100656,4,1.0
170842,5,1.0
152750,3,1.0
130784,5,1.0
39277,6,1.0
154475,5,1.0
27990,6,1.0
139923,5,1.0
60098,4,1.0
120425,2,1.0
28841,6,1.0
13318,6,1.0
160385,5,1.0
112989,3,1.0
166772,5,1.0
154727,5,1.0
85789,3,1.0
133342,5,1.0
127045,5,1.0
146495,5,1.0
94606,3,1.0
87025,6,1.0
156903,5,1.0
40267,6,1.0
164542,5,1.0
164883,5,1.0
132456,5,1.0
134715,5,1.0
138370,5,1.0
19433,6,1.0
112245,3,1.0
150413,5,1.0
120545,3,1.0
54305,4,1.0
140572,5,1.0
90689,7,1.0
124961,2,1.0
153626,5,1.0
155433,5,1.0
118799,3,1.0
131257,5,1.0
130906,5,1.0
169916,3,1.0
113220,3,1.0
86429,3,1.0
146568,5,1.0
151390,5,1.0
86615,6,1.0
125872,5,1.0
28865,6,1.0
131094,5,1.0
37139,6,1.0
150529,5,1.0
149765,5,1.0
146369,5,1.0
142388,5,1.0
60957,3,1.0
142493,5,1.0
149790,5,1.0
87705,6,1.0
143111,5,1.0
160179,5,1.0
165388,5,1.0
162755,5,1.0
98970,3,1.0
155830,5,1.0
38836,6,1.0
7053,6,1.0
141592,5,1.0
93484,3,1.0
171682,5,1.0
116460,3,1.0
60933,3,1.0
27809,6,1.0
97478,3,1.0
88078,3,1.0
121305,3,1.0
134814,5,1.0
162281,4,1.0
4134,6,1.0
55174,3,1.0
161455,5,1.0
169020,5,1.0
23539,6,1.0
153995,5,1.0
126056,5,1.0
79012,4,1.0
155168,5,1.0
17151,6,1.0
164547,3,1.0
11591,6,1.0
124608,5,1.0
140119,5,1.0
69526,3,1.0
138153,5,1.0
8776,6,1.0
163332,5,1.0
173659,5,1.0
147777,5,1.0
137501,3,1.0
6627,6,1.0
18809,6,1.0
122496,5,1.0
159614,5,1.0
98628,3,1.0
6245,6,1.0
119503,3,1.0
131516,5,1.0
33818,6,1.0
137716,5,1.0
112959,7,1.0
172668,5,1.0
164267,5,1.0
162201,5,1.0
2249,6,1.0
36265,6,1.0
167182,5,1.0
1716,6,1.0
85301,3,1.0
172289,5,1.0
30008,6,1.0
105169,3,1.0
169555,5,1.0
10020,6,1.0
120130,5,1.0
58424,3,1.0
90132,3,1.0
59450,3,1.0
139416,5,1.0
30431,6,1.0
147217,5,1.0
142171,5,1.0
116603,3,1.0
30752,6,1.0
15542,6,1.0
140738,5,1.0
136937,5,1.0
142287,5,1.0
31119,6,1.0
174921,5,1.0
133107,5,1.0
134351,5,1.0
18654,6,1.0
174149,5,1.0
161504,5,1.0
2168,6,1.0
174724,5,1.0
36454,6,1.0
36819,6,1.0
147408,5,1.0
170532,5,1.0
93140,3,1.0
55675,3,1.0
168717,5,1.0
53693,3,1.0
13733,6,1.0
81779,0,0.0
18755,6,1.0
157148,5,1.0
84924,2,1.0
173762,7,1.0
48740,4,1.0
118511,5,1.0
156616,5,1.0
124048,5,1.0
164320,5,1.0
134018,5,1.0
33130,6,1.0
103374,3,1.0
118064,3,1.0
145121,5,1.0
147931,3,1.0
67402,3,1.0
150878,5,1.0
160596,5,1.0
70176,3,1.0
31974,6,1.0
34016,6,1.0
169456,5,1.0
22744,6,1.0
60306,3,1.0
63468,3,1.0
44829,6,1.0
16713,6,1.0
13697,6,1.0
113619,3,1.0
147131,5,1.0
168372,5,1.0
39755,6,1.0
140433,3,1.0
154168,5,1.0
29108,6,1.0
76313,2,1.0
27652,6,1.0
166345,5,1.0
5283,6,1.0
72396,3,1.0
58673,3,1.0
159720,5,1.0
141841,5,1.0
34263,6,1.0
97541,3,1.0
172546,5,1.0
121609,4,1.0
23647,6,1.0
106435,3,1.0
148635,5,1.0
13890,6,1.0
80109,0,0.0
136510,4,1.0
136744,3,1.0
34528,6,1.0
29703,6,1.0
133305,5,1.0
146509,3,1.0
142628,5,1.0
45061,6,1.0
159245,5,1.0
156754,5,1.0
106940,3,1.0
134728,5,1.0
27185,6,1.0
98374,3,1.0
149828,5,1.0
158667,5,1.0
145271,5,1.0
144243,5,1.0
164094,3,1.0
16988,6,1.0
105673,3,1.0
127403,5,1.0
168206,5,1.0
3246,6,1.0
18518,6,1.0
170298,5,1.0
166114,5,1.0
151301,5,1.0
150242,5,1.0
130235,3,1.0
143173,5,1.0
169619,5,1.0
151596,5,1.0
65308,3,1.0
36907,6,1.0
173410,5,1.0
136074,5,1.0
118367,5,1.0
36323,6,1.0
100006,6,1.0
145165,5,1.0
89082,3,1.0
154296,5,1.0
52667,3,1.0
64220,3,1.0
90717,3,1.0
174761,5,1.0
150243,5,1.0
127876,5,1.0
174418,5,1.0
76862,4,1.0
171668,5,1.0
126883,5,1.0
4400,6,1.0
132874,5,1.0
80002,0,0.0
146131,3,1.0
20517,6,1.0
142891,5,1.0
134670,5,1.0
172901,5,1.0
14102,6,1.0
132013,5,1.0
134602,3,1.0
106309,3,1.0
8311,6,1.0
33382,6,1.0
167501,5,1.0
138776,5,1.0
150686,5,1.0
153700,5,1.0
149148,5,1.0
80195,3,1.0
113539,3,1.0
85870,2,1.0
97728,0,0.0
129821,5,1.0
140413,5,1.0
124374,3,1.0
60849,3,1.0
173859,5,1.0
132392,5,1.0
30406,6,1.0
126989,5,1.0
131160,5,1.0
11008,6,1.0
122328,5,1.0
147513,5,1.0
58206,3,1.0
89331,4,1.0
410,6,1.0
153501,5,1.0
88391,6,1.0
44908,6,1.0
62519,7,1.0
1733,6,1.0
170574,5,1.0
8858,6,1.0
17907,6,1.0
159716,4,1.0
93726,6,1.0
28724,6,1.0
62039,4,1.0
27530,6,1.0
157738,5,1.0
33776,6,1.0
139038,5,1.0
164406,5,1.0
143174,2,1.0
162800,5,1.0
132483,5,1.0
80937,3,1.0
170768,5,1.0
39921,6,1.0
165296,5,1.0
6969,6,1.0
75097,3,1.0
4866,6,1.0
137324,3,1.0
13563,6,1.0
164262,5,1.0
26887,6,1.0
169307,5,1.0
13259,6,1.0
130249,5,1.0
171269,5,1.0
105695,3,1.0
159232,5,1.0
89162,2,1.0
169574,3,1.0
125794,5,1.0
97919,4,1.0
130196,5,1.0
40811,6,1.0
124627,3,1.0
135581,5,1.0
152117,3,1.0
61584,4,1.0
143659,5,1.0
166514,5,1.0
165412,5,1.0
96024,3,1.0
139947,5,1.0
125403,5,1.0
94899,3,1.0
174936,5,1.0
152734,5,1.0
147074,5,1.0
54648,2,1.0
173051,5,1.0
165300,5,1.0
133261,5,1.0
40566,6,1.0
141214,3,1.0
124630,3,1.0
129763,5,1.0
123433,5,1.0
169305,5,1.0
171398,5,1.0
10423,6,1.0
96861,3,1.0
122196,5,1.0
16979,6,1.0
144551,5,1.0
156758,8,1.0
3544,6,1.0
41354,6,1.0
8637,6,1.0
103342,3,1.0
112769,2,1.0
173719,5,1.0
34532,6,1.0
114181,3,1.0
169450,5,1.0
157010,5,1.0
119826,5,1.0
127530,5,1.0
158003,5,1.0
161077,5,1.0
144157,5,1.0
120729,5,1.0
164802,5,1.0
44876,6,1.0
141550,5,1.0
155113,7,1.0
117353,5,1.0
160111,5,1.0
149321,5,1.0
28848,6,1.0
54866,3,1.0
19659,6,1.0
106073,4,1.0
171889,5,1.0
169176,5,1.0
169160,5,1.0
18912,6,1.0
160673,5,1.0
152717,5,1.0
128068,5,1.0
169975,4,1.0
153612,5,1.0
154391,5,1.0
151606,5,1.0
149473,5,1.0
18865,6,1.0
38223,6,1.0
30209,6,1.0
139770,5,1.0
18426,6,1.0
126490,5,1.0
122513,5,1.0
162255,5,1.0
16027,6,1.0
12304,6,1.0
168515,3,1.0
172046,5,1.0
105701,2,1.0
162759,5,1.0
120702,5,1.0
80218,3,1.0
113529,3,1.0
86375,6,1.0
121489,8,1.0
136774,5,1.0
113362,3,1.0
133158,5,1.0
80959,3,1.0
34846,6,1.0
159692,5,1.0
137217,5,1.0
145269,3,1.0
133361,5,1.0
67842,3,1.0
71515,3,1.0
16978,6,1.0
135257,5,1.0
134251,5,1.0
7230,6,1.0
63084,3,1.0
118403,5,1.0
52112,3,1.0
13565,6,1.0
147164,5,1.0
146840,5,1.0
40963,6,1.0
65049,2,1.0
66787,2,1.0
104947,3,1.0
161874,5,1.0
149874,5,1.0
27316,6,1.0
158402,5,1.0
54872,3,1.0
104610,3,1.0
45418,6,1.0
16934,6,1.0
145000,5,1.0
139928,5,1.0
119993,5,1.0
78718,3,1.0
125895,5,1.0
169938,5,1.0
60619,3,1.0
45117,6,1.0
72612,8,1.0
97967,3,1.0
8838,6,1.0
165366,5,1.0
37145,6,1.0
116638,3,1.0
118141,3,1.0
12204,6,1.0
171833,5,1.0
136485,5,1.0
142939,3,1.0
122539,5,1.0
4678,6,1.0
172801,5,1.0
149134,5,1.0
136676,5,1.0
173440,5,1.0
124387,5,1.0
162231,3,1.0
16070,6,1.0
148496,5,1.0
93715,6,1.0
127110,5,1.0
146788,5,1.0
172605,5,1.0
140802,5,1.0
29443,6,1.0
141743,5,1.0
98034,3,1.0
156263,5,1.0
156655,5,1.0
131262,5,1.0
159068,3,1.0
159462,5,1.0
115528,3,1.0
159463,3,1.0
132418,5,1.0
105108,3,1.0
119878,2,1.0
136201,5,1.0
20914,6,1.0
26519,6,1.0
93505,3,1.0
132941,5,1.0
60132,3,1.0
137619,3,1.0
3684,6,1.0
35512,6,1.0
100245,3,1.0
131318,5,1.0
174274,5,1.0
44969,6,1.0
144011,5,1.0
64681,6,1.0
129936,5,1.0
129779,3,1.0
164609,3,1.0
106514,3,1.0
22201,6,1.0
17040,6,1.0
117366,5,1.0
159993,5,1.0
67145,3,1.0
9650,6,1.0
13157,6,1.0
94970,3,1.0
64244,4,1.0
133376,5,1.0
8583,6,1.0
16249,6,1.0
11190,6,1.0
166229,5,1.0
106451,3,1.0
159514,5,1.0
165712,5,1.0
20067,6,1.0
89383,3,1.0
174029,5,1.0
20465,6,1.0
144481,5,1.0
167741,5,1.0
156804,5,1.0
124946,5,1.0
141337,5,1.0
154488,5,1.0
129541,5,1.0
25115,6,1.0
131740,3,1.0
115484,3,1.0
160012,2,1.0
132321,5,1.0
157086,5,1.0
118299,5,1.0
45018,6,1.0
132799,5,1.0
19593,6,1.0
126066,5,1.0
119159,5,1.0
32549,6,1.0
69495,3,1.0
10986,6,1.0
137841,5,1.0
129661,5,1.0
167322,3,1.0
95345,3,1.0
148480,5,1.0
162833,5,1.0
172745,5,1.0
59205,4,1.0
154338,5,1.0
139346,5,1.0
103559,3,1.0
6996,6,1.0
73892,3,1.0
31027,6,1.0
64809,2,1.0
168853,5,1.0
154482,5,1.0
95848,3,1.0
166012,5,1.0
85054,3,1.0
142043,5,1.0
32447,6,1.0
137343,2,1.0
136730,3,1.0
130232,5,1.0
127617,5,1.0
160974,5,1.0
75781,3,1.0
121748,5,1.0
58182,7,1.0
75239,3,1.0
163894,3,1.0
23881,6,1.0
171314,5,1.0
39787,6,1.0
25130,6,1.0
159270,5,1.0
163226,3,1.0
28192,6,1.0
159859,5,1.0
89326,3,1.0
162093,7,1.0
159806,5,1.0
39600,6,1.0
13224,6,1.0
167566,5,1.0
92786,6,1.0
163901,5,1.0
7749,6,1.0
146343,5,1.0
147057,5,1.0
166081,5,1.0
35162,6,1.0
49144,3,1.0
98724,3,1.0
147499,5,1.0
132038,5,1.0
16645,6,1.0
131508,3,1.0
155599,5,1.0
91334,3,1.0
165997,5,1.0
58542,3,1.0
100421,3,1.0
158435,5,1.0
126773,5,1.0
13696,6,1.0
121563,3,1.0
74805,3,1.0
17930,6,1.0
55556,3,1.0
164531,5,1.0
125807,5,1.0
22477,6,1.0
157707,5,1.0
174719,5,1.0
5011,6,1.0
166973,5,1.0
165578,2,1.0
151078,5,1.0
133455,5,1.0
169382,5,1.0
3482,6,1.0
67316,3,1.0
17464,6,1.0
60681,3,1.0
158928,5,1.0
151382,5,1.0
102526,3,1.0
137244,5,1.0
100940,3,1.0
117412,5,1.0
53307,3,1.0
17800,6,1.0
154828,5,1.0
151192,5,1.0
151278,5,1.0
26172,6,1.0
108349,4,1.0
145101,3,1.0
48364,4,1.0
143591,5,1.0
127477,5,1.0
116280,3,1.0
7330,6,1.0
40315,6,1.0
26366,6,1.0
19642,6,1.0
23938,6,1.0
120827,5,1.0
35311,6,1.0
79870,3,1.0
68647,3,1.0
31675,6,1.0
143135,5,1.0
164230,5,1.0
10298,6,1.0
148582,5,1.0
24748,6,1.0
63830,3,1.0
63086,3,1.0
159927,5,1.0
77451,3,1.0
12623,6,1.0
82201,3,1.0
27983,6,1.0
28478,6,1.0
94309,3,1.0
171185,5,1.0
17697,6,1.0
151765,5,1.0
71597,2,1.0
106161,3,1.0
130192,5,1.0
138755,3,1.0
14199,6,1.0
102984,3,1.0
164128,5,1.0
4921,6,1.0
127413,5,1.0
136334,5,1.0
23468,6,1.0
89779,3,1.0
82580,2,1.0
160761,5,1.0
93679,3,1.0
29149,6,1.0
95778,3,1.0
163221,5,1.0
119204,7,1.0
23451,6,1.0
37611,6,1.0
95042,3,1.0
146547,5,1.0
110041,3,1.0
